test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
7691,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,39.0
7692,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,40.3
7693,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,Data,pass,,0.9
7694,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,2G,Voice MO,pass,,26.9
7695,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,5G,VoNR MO,pass,,23.1
7696,2024-09-08,2024-09,2024-W36,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,32.2
7697,2024-09-08,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,Voice MO,pass,,31.4
7698,2024-09-08,2024-09,2024-W36,Turkcell,Turkey,MEA,5G,VoNR MO,fail,CAMEL trigger missing,
7699,2024-09-08,2024-09,2024-W36,Turkcell,Turkey,MEA,4G,VoLTE MO,pass,,36.6
7700,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,4G,Voice MT,pass,,45.0
7701,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,3G,Data,pass,,40.1
7702,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,5G,Voice MO,fail,Diameter timeout,
7703,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,5G,SMS,pass,,6.9
7704,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,3G,SMS MO,pass,,18.1
7705,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,4G,Data,pass,,23.2
7706,2024-09-08,2024-09,2024-W36,Jio India,India,APAC,4G,SMS MO,pass,,14.8
7707,2024-09-08,2024-09,2024-W36,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,26.3
7708,2024-09-08,2024-09,2024-W36,China Mobile,China,APAC,2G,Voice MT,pass,,38.0
7709,2024-09-08,2024-09,2024-W36,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,31.1
7710,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MO,pass,,17.9
7711,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,9.9
7712,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,38.3
7713,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,34.0
7714,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,16.2
7715,2024-09-09,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,Voice MT,pass,,31.9
7716,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,5G,Data,pass,,6.2
7717,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,Data,fail,STP signalling error,
7718,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,Voice MO,pass,,40.2
7719,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,35.2
7720,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,SMS MO,pass,,33.7
7721,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,39.9
7722,2024-09-09,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,2G,Voice MT,pass,,41.7
7723,2024-09-09,2024-09,2024-W37,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,24.8
7724,2024-09-09,2024-09,2024-W37,Orange France,France,Europe,4G,VoLTE MO,pass,,17.5
7725,2024-09-09,2024-09,2024-W37,Orange France,France,Europe,4G,Voice MT,pass,,27.1
7726,2024-09-09,2024-09,2024-W37,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,11.2
7727,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,11.8
7728,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,45.0
7729,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,5G,SMS,pass,,35.2
7730,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,2G,Voice MT,pass,,38.8
7731,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,16.6
7732,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,5G,Data,pass,,25.9
7733,2024-09-09,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,12.9
7734,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,1.9
7735,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,6.0
7736,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,Data,pass,,38.6
7737,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,22.1
7738,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,28.7
7739,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,4.0
7740,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,5G,VoNR MO,pass,,10.8
7741,2024-09-09,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,Data,pass,,8.2
7742,2024-09-09,2024-09,2024-W37,SK Telecom,South Korea,APAC,VoLTE,SMS over IMS,pass,,21.7
7743,2024-09-09,2024-09,2024-W37,SK Telecom,South Korea,APAC,VoLTE,VoLTE MT,pass,,42.0
7744,2024-09-09,2024-09,2024-W37,SK Telecom,South Korea,APAC,5G,Data,pass,,10.6
7745,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,3G,SMS MO,pass,,22.4
7746,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,4G,Voice MT,pass,,20.3
7747,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,4G,Voice MT,pass,,23.7
7748,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,5G,Data,fail,Diameter timeout,
7749,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,4G,Data,pass,,17.3
7750,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,24.3
7751,2024-09-09,2024-09,2024-W37,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,35.4
7752,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,VoLTE,VoLTE MT,pass,,28.4
7753,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,5G,Data,pass,,26.9
7754,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,4G,Data,pass,,31.7
7755,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,VoLTE,VoLTE MO,pass,,15.6
7756,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,3G,Voice MO,fail,APN not configured,
7757,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,4G,Voice MO,pass,,31.8
7758,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,4G,SMS MO,fail,STP signalling error,
7759,2024-09-09,2024-09,2024-W37,Optus,Australia,APAC,4G,Voice MO,pass,,23.5
7760,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,Data,pass,,10.5
7761,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,15.1
7762,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,32.2
7763,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,Data,fail,APN not configured,
7764,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,5G,Voice MO,pass,,10.0
7765,2024-09-09,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,Data,pass,,23.0
7766,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,SMS MO,fail,STP signalling error,
7767,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,28.4
7768,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,29.2
7769,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,2G,Voice MO,pass,,23.0
7770,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,Data,pass,,14.7
7771,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,SMS MO,pass,,39.1
7772,2024-09-09,2024-09,2024-W37,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,4.9
7773,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MO,pass,,32.2
7774,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,VoLTE,VoLTE MT,pass,,8.7
7775,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,29.0
7776,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,5G,SMS,pass,,6.2
7777,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,44.7
7778,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,3G,Voice MO,pass,,15.3
7779,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,34.3
7780,2024-09-09,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,Voice MT,pass,,30.6
7781,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,Data,pass,,40.7
7782,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,37.6
7783,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,Data,pass,,9.7
7784,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,3G,SMS MO,fail,STP signalling error,
7785,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,SMS MO,pass,,41.1
7786,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,3G,Voice MT,fail,No answer from remote side,
7787,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,5G,SMS,pass,,29.9
7788,2024-09-09,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,Voice MO,pass,,12.3
7789,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,4G,Data,pass,,30.2
7790,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,4G,Voice MO,pass,,8.1
7791,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,VoLTE,VoLTE MT,pass,,36.5
7792,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,34.2
7793,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,4G,VoLTE MO,pass,,16.6
7794,2024-09-09,2024-09,2024-W37,AT&T,USA,Americas,4G,Data,pass,,1.0
7795,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,23.8
7796,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,17.7
7797,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,5G,SMS,fail,HLR/HSS lookup failure,
7798,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,4G,Data,pass,,28.9
7799,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,5.3
7800,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,15.4
7801,2024-09-09,2024-09,2024-W37,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,2.2
7802,2024-09-09,2024-09,2024-W37,Claro Brazil,Brazil,Americas,3G,SMS MO,pass,,44.6
7803,2024-09-09,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,Voice MO,pass,,18.0
7804,2024-09-09,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,Voice MO,fail,No answer from remote side,
7805,2024-09-09,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,Voice MO,pass,,3.0
7806,2024-09-09,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,Voice MO,fail,HLR/HSS lookup failure,
7807,2024-09-09,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,4G,SMS MO,fail,CAMEL trigger missing,
7808,2024-09-09,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,5G,SMS,fail,CAMEL trigger missing,
7809,2024-09-09,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,28.5
7810,2024-09-09,2024-09,2024-W37,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,18.0
7811,2024-09-09,2024-09,2024-W37,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,26.9
7812,2024-09-09,2024-09,2024-W37,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,fail,Authentication failure,
7813,2024-09-09,2024-09,2024-W37,Telenor Norway,Norway,Europe,VoLTE,SMS over IMS,pass,,31.8
7814,2024-09-09,2024-09,2024-W37,Turkcell,Turkey,MEA,5G,SMS,pass,,26.0
7815,2024-09-09,2024-09,2024-W37,Turkcell,Turkey,MEA,4G,Voice MO,pass,,23.2
7816,2024-09-09,2024-09,2024-W37,Turkcell,Turkey,MEA,4G,SMS MO,pass,,11.6
7817,2024-09-09,2024-09,2024-W37,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,22.0
7818,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,3G,Voice MO,pass,,28.3
7819,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,4G,VoLTE MO,pass,,4.3
7820,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,4G,SMS MO,pass,,7.4
7821,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,VoLTE,VoLTE MT,pass,,14.9
7822,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,4G,Voice MO,pass,,9.2
7823,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,39.2
7824,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,4G,Voice MT,pass,,6.9
7825,2024-09-09,2024-09,2024-W37,Jio India,India,APAC,5G,SMS,pass,,9.1
7826,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,7.5
7827,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,4G,SMS MO,fail,STP signalling error,
7828,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,4G,SMS MO,pass,,14.8
7829,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,4G,Voice MT,fail,CAMEL trigger missing,
7830,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,3G,Voice MO,fail,HLR/HSS lookup failure,
7831,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,5G,VoNR MO,pass,,2.7
7832,2024-09-09,2024-09,2024-W37,China Mobile,China,APAC,4G,VoLTE MO,pass,,18.4
7833,2024-09-10,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,VoLTE,VoLTE MT,pass,,33.7
7834,2024-09-10,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,14.7
7835,2024-09-10,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,2G,Voice MO,pass,,29.1
7836,2024-09-10,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,5G,SMS,pass,,22.4
7837,2024-09-10,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,5G,VoNR MO,pass,,4.0
7838,2024-09-10,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,37.4
7839,2024-09-10,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,42.2
7840,2024-09-10,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,18.7
7841,2024-09-10,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,Data,pass,,7.5
7842,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,Voice MT,pass,,3.8
7843,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,2G,Voice MT,pass,,39.9
7844,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,SMS MO,pass,,43.4
7845,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,3G,SMS MO,pass,,0.7
7846,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,Data,pass,,41.0
7847,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,Voice MT,pass,,42.8
7848,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,Voice MT,pass,,1.2
7849,2024-09-10,2024-09,2024-W37,Orange France,France,Europe,4G,SMS MO,pass,,4.6
7850,2024-09-10,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,27.8
7851,2024-09-10,2024-09,2024-W37,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,13.8
7852,2024-09-10,2024-09,2024-W37,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,fail,APN not configured,
7853,2024-09-10,2024-09,2024-W37,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,24.3
7854,2024-09-10,2024-09,2024-W37,Telecom Italia,Italy,Europe,5G,VoNR MO,pass,,42.0
7855,2024-09-10,2024-09,2024-W37,NTT Docomo,Japan,APAC,5G,Data,pass,,14.7
7856,2024-09-10,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,22.0
7857,2024-09-10,2024-09,2024-W37,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,10.4
7858,2024-09-10,2024-09,2024-W37,SK Telecom,South Korea,APAC,4G,Data,pass,,3.7
7859,2024-09-10,2024-09,2024-W37,SK Telecom,South Korea,APAC,5G,Voice MO,pass,,37.6
7860,2024-09-10,2024-09,2024-W37,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,24.4
7861,2024-09-10,2024-09,2024-W37,SK Telecom,South Korea,APAC,5G,Data,pass,,2.3
7862,2024-09-10,2024-09,2024-W37,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,13.3
7863,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,3G,Voice MT,pass,,13.2
7864,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,14.0
7865,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,4G,Data,pass,,39.2
7866,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,3G,Voice MT,pass,,42.2
7867,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,5G,SMS,pass,,39.5
7868,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,4G,SMS MO,pass,,42.0
7869,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,44.9
7870,2024-09-10,2024-09,2024-W37,SingTel,Singapore,APAC,4G,Voice MT,pass,,18.4
7871,2024-09-10,2024-09,2024-W37,Optus,Australia,APAC,4G,VoLTE MO,pass,,28.7
7872,2024-09-10,2024-09,2024-W37,Optus,Australia,APAC,4G,VoLTE MO,pass,,21.7
7873,2024-09-10,2024-09,2024-W37,Optus,Australia,APAC,4G,Data,pass,,21.4
7874,2024-09-10,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,fail,Authentication failure,
7875,2024-09-10,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,22.7
7876,2024-09-10,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,34.1
7877,2024-09-10,2024-09,2024-W37,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,2.6
7878,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,3G,Data,pass,,43.8
7879,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,5G,Voice MO,pass,,20.1
7880,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,16.3
7881,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,1.2
7882,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,VoLTE,SMS over IMS,pass,,22.7
7883,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,3G,Data,pass,,37.9
7884,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,5G,SMS,pass,,14.6
7885,2024-09-10,2024-09,2024-W37,Etisalat UAE,UAE,MEA,3G,Data,fail,Diameter timeout,
7886,2024-09-10,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,SMS MO,pass,,36.4
7887,2024-09-10,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,Data,pass,,6.8
7888,2024-09-10,2024-09,2024-W37,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,20.7
7889,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,5G,VoNR MO,pass,,8.9
7890,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,2G,SMS MT,pass,,3.4
7891,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,3G,Voice MO,pass,,24.9
7892,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,Voice MO,fail,Routing error - wrong IPX route,
7893,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,VoLTE MO,fail,CAMEL trigger missing,
7894,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,VoLTE MO,fail,HLR/HSS lookup failure,
7895,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,4.3
7896,2024-09-10,2024-09,2024-W37,Safaricom,Kenya,MEA,4G,Data,pass,,39.3
7897,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,VoLTE,SMS over IMS,fail,APN not configured,
7898,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,4G,Voice MO,pass,,41.5
7899,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,4G,Data,pass,,41.8
7900,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,4G,Voice MT,pass,,15.5
7901,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,4G,Data,pass,,42.1
7902,2024-09-10,2024-09,2024-W37,AT&T,USA,Americas,4G,Data,pass,,34.0
7903,2024-09-10,2024-09,2024-W37,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,28.9
7904,2024-09-10,2024-09,2024-W37,T-Mobile USA,USA,Americas,5G,SMS,pass,,44.0
7905,2024-09-10,2024-09,2024-W37,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,33.8
7906,2024-09-10,2024-09,2024-W37,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,28.5
7907,2024-09-10,2024-09,2024-W37,T-Mobile USA,USA,Americas,5G,VoNR MO,pass,,15.7
7908,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,SMS MO,fail,Routing error - wrong IPX route,
7909,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,2G,Voice MO,pass,,42.4
7910,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,2G,SMS MO,pass,,3.1
7911,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,SMS MO,pass,,5.7
7912,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,19.6
7913,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MO,pass,,28.8
7914,2024-09-10,2024-09,2024-W37,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,29.3
7915,2024-09-10,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,2.4
7916,2024-09-10,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,5G,VoNR MO,pass,,42.7
7917,2024-09-10,2024-09,2024-W37,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,18.6
7918,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,27.5
7919,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,33.4
7920,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,29.7
7921,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,39.3
7922,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,4G,SMS MO,pass,,4.8
7923,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,2G,Voice MT,pass,,34.5
7924,2024-09-10,2024-09,2024-W37,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,39.3
7925,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,30.4
7926,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,2G,Voice MO,pass,,9.9
7927,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,5G,Voice MO,fail,Authentication failure,
7928,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,4G,Voice MT,pass,,1.0
7929,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,4G,Voice MO,pass,,26.3
7930,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,5G,Data,fail,HLR/HSS lookup failure,
7931,2024-09-10,2024-09,2024-W37,Turkcell,Turkey,MEA,5G,SMS,fail,HLR/HSS lookup failure,
7932,2024-09-10,2024-09,2024-W37,Jio India,India,APAC,5G,Data,pass,,17.4
7933,2024-09-10,2024-09,2024-W37,Jio India,India,APAC,3G,Voice MT,pass,,5.0
7934,2024-09-10,2024-09,2024-W37,Jio India,India,APAC,4G,SMS MO,pass,,7.3
7935,2024-09-10,2024-09,2024-W37,Jio India,India,APAC,4G,Voice MO,pass,,19.3
7936,2024-09-10,2024-09,2024-W37,China Mobile,China,APAC,4G,VoLTE MO,pass,,18.1
7937,2024-09-10,2024-09,2024-W37,China Mobile,China,APAC,VoLTE,VoLTE MO,fail,APN not configured,
7938,2024-09-10,2024-09,2024-W37,China Mobile,China,APAC,5G,VoNR MO,pass,,16.7
7939,2024-09-10,2024-09,2024-W37,China Mobile,China,APAC,4G,VoLTE MO,pass,,28.0
7940,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,3G,Voice MT,pass,,4.5
7941,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,Data,pass,,19.4
7942,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,5G,Data,pass,,42.5
7943,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,3G,SMS MO,pass,,40.4
7944,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,5.2
7945,2024-09-11,2024-09,2024-W37,Deutsche Telekom,Germany,Europe,4G,SMS MO,pass,,15.9
7946,2024-09-11,2024-09,2024-W37,Vodafone UK,United Kingdom,Europe,4G,Voice MT,pass,,33.4
